WorkId,System_Search_GatherTime,System_ItemFolderPathDisplay,System_ItemPathDisplay,System_ItemUrl,System_Activity_AppDisplayName,System_Activity_ContentUri,System_Activity_Description,System_Activity_DisplayText,System_ActivityHistory_ActiveDuration,System_ActivityHistory_AppActivityId,System_ActivityHistory_AppId,System_ActivityHistory_DeviceId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ActivityHistory_LocalStartTime,System_ActivityHistory_LocalEndTime,System_Activity_ContentVisualPropertiesHash,System_Activity_AccountId,System_Search_Store,System_ActivityHistory_Importance,System_ItemFolderNameDisplay,System_ItemNameDisplay,System_ItemName,System_ItemFolderPathDisplayNarrow,System_AppUserModel_PackageFamilyName,System_ItemPathDisplayNarrow,System_ItemType
938,"2023-01-27T03:45:13.9502422Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{CE845E59-A504-9345-314B-2273C1080360}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{CE845E59-A504-9345-314B-2273C1080360}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",120000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:45:13.0000000Z","2023-01-27T03:45:01.0000000Z","2023-01-27T03:45:01.0000000Z","2023-01-27T03:45:13.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",180000000,"ActivityHistory","{CE845E59-A504-9345-314B-2273C1080360}","{CE845E59-A504-9345-314B-2273C1080360}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{CE845E59-A504-9345-314B-2273C1080360} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
939,"2023-01-27T03:45:15.4145404Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{B20FA51A-D7C0-0011-F48D-74BF4D457774}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{B20FA51A-D7C0-0011-F48D-74BF4D457774}","notepad++.exe","file:///C:/Users/Public/text-files/text-6.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={4E05C442-9DF2-11ED-ACD0-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-6.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-6.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:45:15.0000000Z","2023-01-27T03:45:15.0000000Z","2023-01-27T03:45:15.0000000Z","2023-01-27T03:45:15.0000000Z",15532431600362791370,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{B20FA51A-D7C0-0011-F48D-74BF4D457774}","{B20FA51A-D7C0-0011-F48D-74BF4D457774}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{B20FA51A-D7C0-0011-F48D-74BF4D457774} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
940,"2023-01-27T03:52:03.9113891Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{4CE12ECE-056A-28A8-44E5-06307A9F8AED}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{4CE12ECE-056A-28A8-44E5-06307A9F8AED}","notepad++.exe","file:///C:/Users/Public/text-files/text-6.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={4E05C442-9DF2-11ED-ACD0-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-6.txt",2540000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-6.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:52:03.0000000Z","2023-01-27T03:45:15.0000000Z","2023-01-27T03:45:15.0000000Z","2023-01-27T03:52:03.0000000Z",15532431600362791370,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",3810000000,"ActivityHistory","{4CE12ECE-056A-28A8-44E5-06307A9F8AED}","{4CE12ECE-056A-28A8-44E5-06307A9F8AED}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{4CE12ECE-056A-28A8-44E5-06307A9F8AED} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
941,"2023-01-27T03:52:04.3402091Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{50A21A6C-8DB6-9CB4-0141-9FD37B9A09D6}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{50A21A6C-8DB6-9CB4-0141-9FD37B9A09D6}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",10000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:52:04.0000000Z","2023-01-27T03:52:03.0000000Z","2023-01-27T03:52:03.0000000Z","2023-01-27T03:52:04.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",15000000,"ActivityHistory","{50A21A6C-8DB6-9CB4-0141-9FD37B9A09D6}","{50A21A6C-8DB6-9CB4-0141-9FD37B9A09D6}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{50A21A6C-8DB6-9CB4-0141-9FD37B9A09D6} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
942,"2023-01-27T03:52:47.6213793Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{40739C39-5013-DBEF-3363-8736B375499A}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{40739C39-5013-DBEF-3363-8736B375499A}","notepad++.exe","file:///C:/Users/Public/text-files/text-6.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={4E05C442-9DF2-11ED-ACD0-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-6.txt",410000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-6.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:52:47.0000000Z","2023-01-27T03:52:06.0000000Z","2023-01-27T03:52:06.0000000Z","2023-01-27T03:52:47.0000000Z",15532431600362791370,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",615000000,"ActivityHistory","{40739C39-5013-DBEF-3363-8736B375499A}","{40739C39-5013-DBEF-3363-8736B375499A}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{40739C39-5013-DBEF-3363-8736B375499A} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
943,"2023-01-27T03:52:06.4580793Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{AC0E4B9F-C4D5-490C-7E95-8DA32433BE0E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{AC0E4B9F-C4D5-490C-7E95-8DA32433BE0E}","notepad++.exe","file:///C:/Users/Public/text-files/text-6.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={4E05C442-9DF2-11ED-ACD0-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-6.txt",20000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-6.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:52:06.0000000Z","2023-01-27T03:52:04.0000000Z","2023-01-27T03:52:04.0000000Z","2023-01-27T03:52:06.0000000Z",15532431600362791370,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",30000000,"ActivityHistory","{AC0E4B9F-C4D5-490C-7E95-8DA32433BE0E}","{AC0E4B9F-C4D5-490C-7E95-8DA32433BE0E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{AC0E4B9F-C4D5-490C-7E95-8DA32433BE0E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
945,"2023-01-27T03:53:16.3916297Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{33AE586F-4BA3-1C0C-11BE-A7878569445F}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{33AE586F-4BA3-1C0C-11BE-A7878569445F}","notepad++.exe","file:///C:/Users/Public/text-files/text-7.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={4E05C47C-9DF2-11ED-ACD0-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-7.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-7.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:53:16.0000000Z","2023-01-27T03:53:16.0000000Z","2023-01-27T03:53:16.0000000Z","2023-01-27T03:53:16.0000000Z",4138016947876605378,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{33AE586F-4BA3-1C0C-11BE-A7878569445F}","{33AE586F-4BA3-1C0C-11BE-A7878569445F}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{33AE586F-4BA3-1C0C-11BE-A7878569445F} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
946,"2023-01-27T14:54:25.8751219Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{A39C0DAE-9073-262D-195C-489A3CFD043A}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{A39C0DAE-9073-262D-195C-489A3CFD043A}","notepad++.exe","file:///C:/Users/Public/text-files/text-7.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={4E05C47C-9DF2-11ED-ACD0-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-7.txt",395270000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-7.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T14:54:25.0000000Z","2023-01-27T03:53:16.0000000Z","2023-01-27T03:53:16.0000000Z","2023-01-27T14:54:25.0000000Z",4138016947876605378,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",592905000000,"ActivityHistory","{A39C0DAE-9073-262D-195C-489A3CFD043A}","{A39C0DAE-9073-262D-195C-489A3CFD043A}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{A39C0DAE-9073-262D-195C-489A3CFD043A} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
947,"2023-01-30T22:01:43.1575754Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{6A942D85-4B0C-9070-111A-68244A65BFBE}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{6A942D85-4B0C-9070-111A-68244A65BFBE}","notepad++.exe","file:///C:/Users/fisft/Desktop/Data-Recover.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740DA9-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop","Data-Recover.txt",30000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\Data-Recover.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:01:43.0000000Z","2023-01-30T22:01:40.0000000Z","2023-01-30T22:01:40.0000000Z","2023-01-30T22:01:43.0000000Z",15453979481131881042,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",45000000,"ActivityHistory","{6A942D85-4B0C-9070-111A-68244A65BFBE}","{6A942D85-4B0C-9070-111A-68244A65BFBE}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{6A942D85-4B0C-9070-111A-68244A65BFBE} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
948,"2023-01-30T22:04:22.9339768Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{8F9030AA-189D-A92B-20EA-93C171291E49}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{8F9030AA-189D-A92B-20EA-93C171291E49}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:04:22.0000000Z","2023-01-30T22:04:22.0000000Z","2023-01-30T22:04:22.0000000Z","2023-01-30T22:04:22.0000000Z",2220751448543848849,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{8F9030AA-189D-A92B-20EA-93C171291E49}","{8F9030AA-189D-A92B-20EA-93C171291E49}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{8F9030AA-189D-A92B-20EA-93C171291E49} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
949,"2023-01-30T22:04:26.5074371Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{5897FCEB-9823-520D-D3DF-907B9DE3EF30}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{5897FCEB-9823-520D-D3DF-907B9DE3EF30}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml",40000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:04:26.0000000Z","2023-01-30T22:04:22.0000000Z","2023-01-30T22:04:22.0000000Z","2023-01-30T22:04:26.0000000Z",2220751448543848849,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",60000000,"ActivityHistory","{5897FCEB-9823-520D-D3DF-907B9DE3EF30}","{5897FCEB-9823-520D-D3DF-907B9DE3EF30}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{5897FCEB-9823-520D-D3DF-907B9DE3EF30} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
950,"2023-01-30T22:14:17.9095859Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{A1F0EC3D-8729-213A-2E72-29390669647A}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{A1F0EC3D-8729-213A-2E72-29390669647A}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:14:17.0000000Z","2023-01-30T22:14:17.0000000Z","2023-01-30T22:14:17.0000000Z","2023-01-30T22:14:17.0000000Z",2220751448543848849,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{A1F0EC3D-8729-213A-2E72-29390669647A}","{A1F0EC3D-8729-213A-2E72-29390669647A}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{A1F0EC3D-8729-213A-2E72-29390669647A} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
951,"2023-01-30T22:14:20.9909470Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{03560605-A156-033B-7C86-933870EE3667}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{03560605-A156-033B-7C86-933870EE3667}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml",20000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:14:20.0000000Z","2023-01-30T22:14:18.0000000Z","2023-01-30T22:14:18.0000000Z","2023-01-30T22:14:20.0000000Z",2220751448543848849,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",30000000,"ActivityHistory","{03560605-A156-033B-7C86-933870EE3667}","{03560605-A156-033B-7C86-933870EE3667}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{03560605-A156-033B-7C86-933870EE3667} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
952,"2023-01-30T22:47:05.3166670Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{B3957AF9-23EE-50C3-C830-75312C068CB2}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{B3957AF9-23EE-50C3-C830-75312C068CB2}","Microsoft Edge","http://winrt//S-1-5-21-4268361623-692440835-3372367631-1001/LS/Desktop/ActivityData/ActivityHistory","winrt","ActivityHistory",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\http://winrt//S-1-5-21-4268361623-692440835-3372367631-1001/LS/Desktop/ActivityData/ActivityHistory","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:47:04.0000000Z","2023-01-30T22:47:04.0000000Z","2023-01-30T22:47:04.0000000Z","2023-01-30T22:47:04.0000000Z",11805596672584344851,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{B3957AF9-23EE-50C3-C830-75312C068CB2}","{B3957AF9-23EE-50C3-C830-75312C068CB2}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{B3957AF9-23EE-50C3-C830-75312C068CB2} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
