WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
1217,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{042DAA48-88D5-E6B7-EB2A-88F6595C90C6}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:03:05.0000000Z","2023-02-14T14:02:46.0000000Z","{042DAA48-88D5-E6B7-EB2A-88F6595C90C6}"
1218,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7E675514-6512-CE08-9279-7A64B16CD882}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:03:17.0000000Z","2023-02-14T14:03:12.0000000Z","{7E675514-6512-CE08-9279-7A64B16CD882}"
1219,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{36A5A7EE-C1DC-B8C0-AA70-8B38C0D22C51}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:03:34.0000000Z","2023-02-14T14:03:25.0000000Z","{36A5A7EE-C1DC-B8C0-AA70-8B38C0D22C51}"
1220,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{D605BE54-C538-A65D-FCBC-7B0D9B54C821}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:03:51.0000000Z","2023-02-14T14:03:45.0000000Z","{D605BE54-C538-A65D-FCBC-7B0D9B54C821}"
1221,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C9F2AC27-5FB3-35E1-0623-55F1639B6B12}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:04:12.0000000Z","2023-02-14T14:04:02.0000000Z","{C9F2AC27-5FB3-35E1-0623-55F1639B6B12}"
1222,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C9CC9B94-201D-2A60-6972-18E71171AA06}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:13:26.0000000Z","2023-02-14T14:13:08.0000000Z","{C9CC9B94-201D-2A60-6972-18E71171AA06}"
1223,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5A439536-657C-D299-9EED-B437B6D8740E}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:13:43.0000000Z","2023-02-14T14:13:38.0000000Z","{5A439536-657C-D299-9EED-B437B6D8740E}"
1224,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{798E7E7D-DC1A-3C2D-0548-496CAE42A6CF}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:13:56.0000000Z","2023-02-14T14:13:50.0000000Z","{798E7E7D-DC1A-3C2D-0548-496CAE42A6CF}"
1225,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7C5DAF17-F82A-AE4A-5878-C33CE9EF1F96}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:14:50.0000000Z","2023-02-14T14:14:04.0000000Z","{7C5DAF17-F82A-AE4A-5878-C33CE9EF1F96}"
1226,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{CAE89E2E-F369-4424-A180-14B52F07405E}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:16:05.0000000Z","2023-02-14T14:15:08.0000000Z","{CAE89E2E-F369-4424-A180-14B52F07405E}"
1228,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C0823C79-E3B3-B9F3-9C19-9CDC55F12C6E}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:16:20.0000000Z","2023-02-14T14:16:13.0000000Z","{C0823C79-E3B3-B9F3-9C19-9CDC55F12C6E}"
1229,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{90B3FE2B-2A9E-3488-43F1-03D53363190D}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:22:30.0000000Z","2023-02-14T14:22:24.0000000Z","{90B3FE2B-2A9E-3488-43F1-03D53363190D}"
1230,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{67A666A1-E820-4E84-9879-078138813587}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:17:31.0000000Z","2023-02-14T14:16:23.0000000Z","{67A666A1-E820-4E84-9879-078138813587}"
1233,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9B21811A-F521-9F8B-CB27-2D4DE172CB72}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:29:18.0000000Z","2023-02-14T14:28:28.0000000Z","{9B21811A-F521-9F8B-CB27-2D4DE172CB72}"
1234,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B4B2CBCF-C4FD-A267-BEBA-7270B1D899FD}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:29:43.0000000Z","2023-02-14T14:29:21.0000000Z","{B4B2CBCF-C4FD-A267-BEBA-7270B1D899FD}"
1236,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F623C91E-4FF4-FAF4-630B-93BE1A3EAF3C}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:29:57.0000000Z","2023-02-14T14:29:50.0000000Z","{F623C91E-4FF4-FAF4-630B-93BE1A3EAF3C}"
1237,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{32733FA9-F66C-F36A-80AD-34E71C8CBD67}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:33:32.0000000Z","2023-02-14T14:33:25.0000000Z","{32733FA9-F66C-F36A-80AD-34E71C8CBD67}"
1238,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4DD06210-905D-2B80-DB49-A16DF6DB92A4}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:33:47.0000000Z","2023-02-14T14:33:41.0000000Z","{4DD06210-905D-2B80-DB49-A16DF6DB92A4}"
1239,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{19497F03-5119-1E9E-FA78-CF9E56A80B5D}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:34:48.0000000Z","2023-02-14T14:33:53.0000000Z","{19497F03-5119-1E9E-FA78-CF9E56A80B5D}"
1240,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{2E7EEB3B-3A66-C21B-59A8-BDFB69BDD5EC}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:35:35.0000000Z","2023-02-14T14:34:52.0000000Z","{2E7EEB3B-3A66-C21B-59A8-BDFB69BDD5EC}"
1241,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{6D48407E-6C4D-8F08-6706-52B59CA97C69}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:39:33.0000000Z","2023-02-14T14:39:13.0000000Z","{6D48407E-6C4D-8F08-6706-52B59CA97C69}"
1243,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{587717B4-849B-B2F7-BBDA-05F808129391}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:52:50.0000000Z","2023-02-14T14:52:47.0000000Z","{587717B4-849B-B2F7-BBDA-05F808129391}"
1244,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B19BF3C0-0C43-A61A-DE90-C685A4ADA065}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:39:56.0000000Z","2023-02-14T14:39:35.0000000Z","{B19BF3C0-0C43-A61A-DE90-C685A4ADA065}"
1245,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{6D9DAEF0-C965-E762-9928-CC106C8EDA43}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:40:04.0000000Z","2023-02-14T14:39:59.0000000Z","{6D9DAEF0-C965-E762-9928-CC106C8EDA43}"
1246,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9C3A9E32-4EEB-E84B-B96E-FC19A6D8B272}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:40:18.0000000Z","2023-02-14T14:40:12.0000000Z","{9C3A9E32-4EEB-E84B-B96E-FC19A6D8B272}"
1247,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F3270824-CD7C-79E0-2443-0F17D8199671}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:53:01.0000000Z","2023-02-14T14:52:56.0000000Z","{F3270824-CD7C-79E0-2443-0F17D8199671}"
1248,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{35243B3B-18D8-C00F-7F03-CF3588C60567}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:53:18.0000000Z","2023-02-14T14:53:07.0000000Z","{35243B3B-18D8-C00F-7F03-CF3588C60567}"
1249,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{8CAD4ECB-369F-6F98-E4E3-FDD1A442267A}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:54:05.0000000Z","2023-02-14T14:53:30.0000000Z","{8CAD4ECB-369F-6F98-E4E3-FDD1A442267A}"
1250,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1E2DC286-A14F-9869-C00A-EC0F187AEE2F}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:54:50.0000000Z","2023-02-14T14:54:11.0000000Z","{1E2DC286-A14F-9869-C00A-EC0F187AEE2F}"
1251,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7DF01CE5-6768-3E0B-F9F4-BD510A039726}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:04:00.0000000Z","2023-02-14T15:03:48.0000000Z","{7DF01CE5-6768-3E0B-F9F4-BD510A039726}"
1253,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{A8D41097-DD79-3C2B-E7F0-277B58600B27}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:04:11.0000000Z","2023-02-14T15:04:05.0000000Z","{A8D41097-DD79-3C2B-E7F0-277B58600B27}"
1254,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B0B86EA8-93C1-FAFA-CB22-66A92DF7EA1C}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:04:22.0000000Z","2023-02-14T15:04:17.0000000Z","{B0B86EA8-93C1-FAFA-CB22-66A92DF7EA1C}"
1255,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{6E2A09ED-2B8E-0CE4-9E52-CE497B5B264C}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T15:06:36.0000000Z","2023-02-14T15:04:26.0000000Z","{6E2A09ED-2B8E-0CE4-9E52-CE497B5B264C}"
